id,mode,question
1,qa,เพราะเหตุใดความเสี่ยงจากการลงทุนผ่านกองทุนรวมอาจต่ำกว่าการลงทุนตรงด้วยตนเอง
2,qa,กรณีที่ต่างประเทศเข้ามาลงทุนในตราสารหนี้ไทยเพิ่มขึ้น จะส่งผลอย่างไร
3,chitchat,วันนี้มีข่าวอะไรน่าสนใจบ้าง
4,qa,ข้อเสียของ Gross Price คืออะไร
5,qa,การกำกับดูแลการซื้อขายที่ดีส่งผลต่อบริษัทสมาชิก (บล.) อย่างไร
6,qa,ตลาดหลักทรัพย์ได้กำหนดราคาสูงสุดต่ำสุดของหุ้นสามัญทั่วไปอย่างไร
7,chitchat,เราไม่เก่งคำนวณจะเรียนรู้เรื่องมั้ย
8,qa,การประเมินมูลค่าหุ้นสามัญมีกี่รูปแบบ
9,qa,ดุลบัญชีเดินสะพัดประกอบด้วยอะไรบ้าง
10,qa,การได้มาของตราสารในครั้งแรกของ Warrant (ไทย) ได้มาอย่างไร
11,qa,DW มี Credit Risk หรือไม่
12,qa,การเสียภาษีของนิติบุคคลทั่วไป มีอะไรบ้าง
13,qa,ความเสี่ยงที่จะกระทบต่อความต้องการลงทุนในตราสารทุนมีอะไรบ้าง
14,qa,ตราสารหนี้มีการค้ำประกัน (Guaranteed Bond) คืออะไร
15,qa,รายละเอียด เสนอขายกองทุนครั้งแรก (Initial Public Offering: IPO) มีอะไรบ้าง
16,qa,ส่วนลดของตราสารหนี้ มาจากไหน
17,qa,แบ่งประเภทกองทุนรวมตามนโยบายการลงทุน มีอะไรบ้าง
18,qa,ตัวอย่างลำดับเหตุการณ์ที่เกี่ยวข้องกับการจ่ายเงินปันผล
19,qa,ตราสารหนี้ชนิดทยอยคืนเงินต้น (Amortizing Bond) คืออะไร
20,qa,ระบบสำรองของตลาดหลักทรัพย์ คืออะไร
21,chitchat,คนอื่นๆที่เรียนเค้ารู้สึกยังไงกันบ้าง
22,qa,Warrant (ไทย) ต้องมีผู้ดูแลสภาพคล่องหรือไม่
23,qa,หน้าที่ของสถาบันจัดอันดับความน่าเชื่อถือ คืออะไร
24,qa,ตราสารหนี้ที่ไม่กำหนดอายุไถ่ถอน (Perpetual Bond) คืออะไร
25,qa,ลักษณะสำคัญของกองทุนรวมสินค้าโภคภัณฑ์ มีอะไรบ้าง
26,chitchat,จำไม่ได้เลย มีอะไรแนะนำบ้าง
27,qa,Relative Valuation คืออะไร
28,qa,การลงทุนแบบสวนตลาด (Contrarian Investing Strategy) มีวิธีการลงทุนอย่างไร
29,qa,ความเสี่ยงต่อผลการดำเนินงานของกิจการ คืออะไร
30,chitchat,พรุ่งนี้หุ้นจะขึ้นมั้ย
